11400,1
11401,1
11402,1
11403,0
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,1
11416,1
11417,0
11418,0
11419,0
11420,1
11421,1
11422,1
11423,0
11424,1
11425,0
11426,1
11427,0
11428,0
11429,1
11430,0
11431,1
11432,0
11433,0
11434,1
11435,0
11436,1
11437,0
11438,1
11439,0
11440,0
11441,1
11442,0
11443,1
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,1
11454,0
11455,1
11456,1
11457,1
11458,1
11459,0
11460,0
11461,1
11462,0
11463,1
11464,1
11465,0
11466,0
11467,1
11468,1
11469,1
11470,0
11471,1
11472,1
11473,1
11474,1
11475,0
11476,0
11477,1
11478,0
11479,0
11480,0
11481,1
11482,0
11483,1
11484,1
11485,1
11486,1
11487,0
11488,0
11489,1
11490,0
11491,1
11492,1
11493,0
11494,0
11495,1
11496,1
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,0
11504,0
11505,0
11506,1
11507,0
11508,1
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,0
11523,1
11524,0
11525,1
11526,0
11527,0
11528,0
11529,0
11530,0
11531,1
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,0
11542,1
11543,1
11544,1
11545,0
11546,0
11547,0
11548,0
11549,1
11550,0
11551,0
11552,1
11553,0
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,0
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,1
11569,1
11570,0
11571,1
11572,0
11573,1
11574,1
11575,0
11576,1
11577,1
11578,0
11579,1
11580,0
11581,1
11582,0
11583,1
11584,0
11585,0
11586,1
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,1
11596,0
11597,0
11598,1
11599,0
11600,1
11601,0
11602,1
11603,0
11604,0
11605,1
11606,1
11607,1
11608,1
11609,0
11610,1
11611,0
11612,1
11613,0
11614,1
11615,0
11616,1
11617,0
11618,1
11619,1
11620,1
11621,1
11622,1
11623,0
11624,1
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,1
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,1
11646,1
11647,0
11648,0
11649,1
11650,0
11651,1
11652,0
11653,0
11654,1
11655,1
11656,1
11657,0
11658,0
11659,1
11660,1
11661,0
11662,1
11663,0
11664,0
11665,1
11666,0
11667,1
11668,0
11669,1
11670,0
11671,0
11672,1
11673,1
11674,1
11675,1
11676,0
11677,0
11678,0
11679,1
11680,0
11681,0
11682,0
11683,0
11684,0
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,0
11692,1
11693,1
11694,0
11695,1
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,1
11703,0
11704,0
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,0
11726,1
11727,0
11728,1
11729,0
11730,1
11731,1
11732,1
11733,0
11734,1
11735,0
11736,0
11737,1
11738,1
11739,0
11740,0
11741,1
11742,0
11743,1
11744,1
11745,1
11746,0
11747,0
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,1
11759,0
11760,0
11761,0
11762,1
11763,1
11764,1
11765,0
11766,1
11767,1
11768,1
11769,1
11770,0
11771,0
11772,0
11773,0
11774,0
11775,0
11776,1
11777,1
11778,0
11779,0
11780,0
11781,1
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,0
11790,0
11791,0
11792,1
11793,0
11794,1
11795,1
11796,0
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,1
11804,0
11805,1
11806,0
11807,1
11808,0
11809,0
11810,1
11811,1
11812,1
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,1
11821,0
11822,0
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,0
11830,0
11831,1
11832,0
11833,1
11834,1
11835,0
11836,0
11837,1
11838,0
11839,1
11840,0
11841,1
11842,0
11843,1
11844,0
11845,0
11846,1
11847,1
11848,0
11849,1
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,1
11864,1
11865,0
11866,1
11867,1
11868,0
11869,1
11870,1
11871,0
11872,1
11873,1
11874,1
11875,1
11876,0
11877,0
11878,1
11879,1
11880,1
11881,1
11882,0
11883,0
11884,1
11885,0
11886,0
11887,1
11888,1
11889,0
11890,0
11891,0
11892,1
11893,1
11894,1
11895,1
11896,0
11897,1
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,1
11910,1
11911,1
11912,1
11913,1
11914,1
11915,0
11916,1
11917,1
11918,0
11919,1
11920,1
11921,0
11922,1
11923,1
11924,0
11925,1
11926,1
11927,1
11928,1
11929,1
11930,1
11931,0
11932,0
11933,1
11934,0
11935,1
11936,0
11937,0
11938,1
11939,0
11940,0
11941,1
11942,1
11943,1
11944,0
11945,1
11946,0
11947,1
11948,0
11949,0
11950,1
11951,1
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,1
11965,0
11966,0
11967,1
11968,1
11969,1
11970,1
11971,0
11972,0
11973,0
11974,1
11975,1
11976,1
11977,1
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,0
11987,0
11988,1
11989,1
11990,0
11991,1
11992,1
11993,1
11994,0
11995,0
11996,0
11997,1
11998,0
11999,0
12000,0
12001,0
12002,1
12003,1
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,1
12011,0
12012,0
12013,1
12014,1
12015,0
12016,1
12017,1
12018,1
12019,1
12020,0
12021,0
12022,1
12023,1
12024,1
12025,0
12026,0
12027,0
12028,0
12029,0
12030,1
12031,1
12032,1
12033,0
12034,0
12035,1
12036,1
12037,1
12038,1
12039,0
12040,1
12041,0
12042,0
12043,1
12044,1
12045,0
12046,0
12047,0
12048,1
12049,0
12050,1
12051,1
12052,0
12053,0
12054,1
12055,1
12056,0
12057,1
12058,1
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,0
12067,1
12068,1
12069,0
12070,1
12071,0
12072,1
12073,1
12074,1
12075,0
12076,1
12077,0
12078,0
12079,0
12080,0
12081,1
12082,1
12083,0
12084,0
12085,1
12086,1
12087,1
12088,1
12089,1
12090,1
12091,1
12092,0
12093,1
12094,1
12095,1
12096,1
12097,1
12098,0
12099,1
12100,1
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,1
12112,1
12113,1
12114,0
12115,0
12116,1
12117,0
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,1
12128,1
12129,1
12130,1
12131,0
12132,0
12133,1
12134,1
12135,0
12136,0
12137,0
12138,1
12139,0
12140,1
12141,0
12142,1
12143,0
12144,1
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,0
12154,1
12155,1
12156,0
12157,0
12158,0
12159,1
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,0
12167,0
12168,0
12169,1
12170,0
12171,1
12172,1
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,1
12181,0
12182,1
12183,1
12184,1
12185,0
12186,0
12187,0
12188,0
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,0
12196,0
12197,1
12198,1
12199,0
12200,1
12201,0
12202,0
12203,1
12204,0
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,0
12212,1
12213,1
12214,1
12215,0
12216,1
12217,1
12218,0
12219,1
12220,0
12221,0
12222,1
12223,0
12224,0
12225,0
12226,0
12227,1
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
12234,0
12235,0
12236,1
12237,1
12238,1
12239,1
12240,1
12241,1
12242,0
12243,0
12244,1
12245,1
12246,0
12247,1
12248,0
12249,1
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,1
12260,1
12261,0
12262,1
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,1
12271,1
12272,0
12273,0
12274,1
12275,1
12276,0
12277,0
12278,0
12279,1
12280,0
12281,1
12282,1
12283,0
12284,0
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0
12292,1
12293,0
12294,1
12295,0
12296,0
12297,1
12298,1
12299,0
12300,1
12301,1
12302,0
12303,0
12304,1
12305,0
12306,1
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
12313,1
12314,0
12315,0
12316,1
12317,1
12318,1
12319,1
12320,0
12321,1
12322,1
12323,0
12324,0
12325,1
12326,0
12327,1
12328,0
12329,1
12330,0
12331,0
12332,0
12333,1
12334,1
12335,1
12336,0
12337,1
12338,0
12339,1
12340,1
12341,0
12342,1
12343,0
12344,1
12345,0
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,0
12353,1
12354,1
12355,1
12356,0
12357,0
12358,0
12359,0
12360,1
12361,0
12362,0
12363,0
12364,1
12365,0
12366,0
12367,0
12368,1
12369,1
12370,1
12371,0
12372,0
12373,1
12374,1
12375,1
12376,0
12377,0
12378,1
12379,1
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,0
12387,1
12388,1
12389,1
12390,1
12391,1
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,1
12399,0
12400,0
12401,1
12402,1
12403,1
12404,1
12405,0
12406,1
12407,1
12408,0
12409,0
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,1
12417,1
12418,1
12419,0
12420,1
12421,1
12422,0
12423,1
12424,0
12425,0
12426,0
12427,1
12428,1
12429,0
12430,0
12431,0
12432,1
12433,1
12434,1
12435,0
12436,0
12437,0
12438,0
12439,1
12440,1
12441,1
12442,1
12443,0
12444,0
12445,1
12446,0
12447,1
12448,0
12449,0
12450,0
12451,1
12452,0
12453,0
12454,0
12455,1
12456,0
12457,1
12458,0
12459,0
12460,1
12461,1
12462,1
12463,1
12464,1
12465,0
12466,0
12467,1
12468,0
12469,0
12470,0
12471,0
12472,1
12473,1
12474,1
12475,0
12476,1
12477,0
12478,0
12479,0
12480,0
12481,1
12482,1
12483,0
12484,0
12485,1
12486,0
12487,1
12488,0
12489,0
12490,1
12491,1
12492,1
12493,0
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
